 fips | county | year | ave_daily_vmt | total_annual_vmt | total_daily_smt | total_daily_cmt 
------+--------+------+---------------+------------------+-----------------+-----------------
 1    | ALA    | 2007 |      37476512 |      13678926880 |          546639 |          935582
 1    | ALA    | 2008 |      38405818 |      14018123570 |          631288 |          981814
 1    | ALA    | 2009 |      35668487 |      13018997755 |          548107 |          873398
 3    | ALP    | 2007 |        144174 |         52623510 |            1068 |            1079
 3    | ALP    | 2008 |        168260 |         61414900 |            3427 |            4870
 3    | ALP    | 2009 |        153370 |         55980050 |            1088 |            1481
 5    | AMA    | 2007 |       1106483 |        403866295 |            2420 |            1861
 5    | AMA    | 2008 |       1204861 |        439774265 |           24472 |           21836
 5    | AMA    | 2009 |       1083302 |        395405230 |            2321 |            1764
 7    | BUT    | 2007 |       4307286 |       1572159390 |           66374 |           52504
 7    | BUT    | 2008 |       4787676 |       1747501740 |           92203 |           81377
 7    | BUT    | 2009 |       3957342 |       1444429830 |           67899 |           52032
 9    | CAL    | 2007 |        972745 |        355051925 |             921 |             431
 9    | CAL    | 2008 |       1111393 |        405658445 |           16035 |           15766
 9    | CAL    | 2009 |        972627 |        355008855 |            1016 |             473
 11   | COL    | 2007 |       1421016 |        518670840 |           18156 |           67031
 11   | COL    | 2008 |       1604043 |        585475695 |           37699 |          125095
 11   | COL    | 2009 |       1377483 |        502781295 |           14433 |           60302
 13   | CC     | 2007 |      21081241 |       7694652965 |          246459 |          255134
 13   | CC     | 2008 |      22442644 |       8191565060 |          297688 |          278465
 13   | CC     | 2009 |      20582425 |       7512585125 |          254957 |          216738
 15   | DN     | 2007 |        640658 |        233840170 |           15266 |           13852
 15   | DN     | 2008 |        712355 |        260009575 |           24818 |           16547
 15   | DN     | 2009 |        687387 |        250896255 |           16412 |           11519
 17   | ED     | 2007 |       3985348 |       1454652020 |           39049 |           53601
 17   | ED     | 2008 |       4472471 |       1632451915 |           66837 |           56502
 17   | ED     | 2009 |       3857202 |       1407878730 |           40328 |           47279
 19   | FRE    | 2007 |      18985549 |       6929725385 |          460200 |          790084
 19   | FRE    | 2008 |      22376094 |       8167274310 |          552185 |          885967
 19   | FRE    | 2009 |      19058800 |       6956462000 |          457107 |          704796
 21   | GLE    | 2007 |       1198727 |        437535355 |           17728 |           88170
 21   | GLE    | 2008 |       1321278 |        482266470 |           28402 |          108450
 21   | GLE    | 2009 |       1170683 |        427299295 |           18404 |           85139
 23   | HUM    | 2007 |       3128202 |       1141793730 |           48702 |           50218
 23   | HUM    | 2008 |       3387142 |       1236306830 |           77835 |           70050
 23   | HUM    | 2009 |       3082412 |       1125080380 |           50217 |           47275
 25   | Imp    | 2007 |          1274 |           465010 |               0 |               0
 25   | IMP    | 2007 |       4869823 |       1777485395 |          201084 |          334355
 25   | Imp    | 2008 |          1275 |           465375 |               0 |               0
 25   | IMP    | 2008 |       5221265 |       1905761725 |          295219 |          360131
 25   | IMP    | 2009 |       4659617 |       1700760205 |          198564 |          300448
 25   | Imp    | 2009 |          1274 |           465010 |               0 |               0
 27   | INY    | 2007 |       1306844 |        476998060 |           20580 |           37828
 27   | INY    | 2008 |       1447220 |        528235300 |           29596 |           54669
 27   | INY    | 2009 |       1277469 |        466276185 |           20284 |           37238
 29   | KER    | 2007 |      20509561 |       7485989765 |          694453 |         1590598
 29   | KER    | 2008 |      22217210 |       8109281650 |         1031826 |         1927540
 29   | KER    | 2009 |      19572329 |       7143900085 |          680632 |         1431895
 31   | KIN    | 2007 |       3567589 |       1302169985 |          113492 |          265149
 31   | KIN    | 2008 |       3615685 |       1319725025 |          129185 |          240133
 31   | KIN    | 2009 |       3323521 |       1213085165 |          116494 |          240977
 33   | LAK    | 2007 |       1421512 |        518851880 |           26053 |           16076
 33   | LAK    | 2008 |       1745154 |        636981210 |           49289 |           23273
 33   | LAK    | 2009 |       1564307 |        570972055 |           23665 |            9819
 35   | LAS    | 2007 |       1196373 |        436676145 |           44774 |           42932
 35   | LAS    | 2008 |       1382142 |        504481830 |           47866 |           63102
 35   | LAS    | 2009 |       1195871 |        436492915 |           43764 |           43160
 37   | LA     | 2007 |     207352948 |      75683826020 |         2309235 |         2256873
 37   | LA     | 2008 |     215116694 |      78517593310 |         3316629 |         3372761
 37   | LA     | 2009 |     203450412 |      74259400380 |         2482544 |         2260960
 39   | MAD    | 2007 |       3811879 |       1391335835 |           68298 |          163855
 39   | MAD    | 2008 |       4170069 |       1522075185 |          125857 |          234554
 39   | MAD    | 2009 |       3720950 |       1358146750 |           74946 |          146597
 41   | MRN    | 2007 |       7414607 |       2706331555 |           67482 |           42570
 41   | MRN    | 2008 |       7710198 |       2814222270 |           92693 |           36423
 41   | MRN    | 2009 |       7132491 |       2603359215 |           78492 |           31316
 43   | MPA    | 2007 |        405963 |        148176495 |              83 |              83
 43   | MPA    | 2008 |        693612 |        253168380 |            7441 |            3794
 43   | MPA    | 2009 |        377060 |        137626900 |              83 |              83
 45   | MEN    | 2007 |       2894006 |       1056312190 |           23085 |           21990
 45   | MEN    | 2008 |       3213614 |       1172969110 |           71468 |           64611
 45   | MEN    | 2009 |       2833000 |       1034045000 |           22936 |           21838
 47   | MER    | 2007 |       6459729 |       2357801085 |          113368 |          274183
 47   | MER    | 2008 |       6975365 |       2546008225 |          181764 |          479296
 47   | MER    | 2009 |       6251237 |       2281701505 |          105642 |          261101
 49   | MOD    | 2007 |        392551 |        143281115 |           10350 |           19925
 49   | MOD    | 2008 |        569616 |        207909840 |           12186 |           27938
 49   | MOD    | 2009 |        398783 |        145555795 |            9538 |           21196
 51   | MNO    | 2007 |        757338 |        276428370 |            8532 |           17719
 51   | MNO    | 2008 |        848077 |        309548105 |           14660 |           27620
 51   | MNO    | 2009 |        757380 |        276443700 |           10211 |           19494
 53   | MON    | 2007 |       9008438 |       3288079870 |          176298 |          245408
 53   | MON    | 2008 |       9778064 |       3568993360 |          251852 |          288430
 53   | MON    | 2009 |       8785017 |       3206531205 |          193320 |          247435
 55   | NAP    | 2007 |       3001818 |       1095663570 |           37056 |           31490
 55   | NAP    | 2008 |       3197845 |       1167213425 |           53710 |           39668
 55   | NAP    | 2009 |       2884848 |       1052969520 |           37848 |           31916
 57   | NEV    | 2007 |       2746161 |       1002348765 |           42231 |           84842
 57   | NEV    | 2008 |       3071414 |       1121066110 |           49055 |           92610
 57   | NEV    | 2009 |       2589993 |        945347445 |           38822 |           75664
 59   | ORA    | 2007 |      70343761 |      25675472765 |          717234 |          587882
 59   | ORA    | 2008 |      73590014 |      26860355110 |         1252131 |          929632
 59   | ORA    | 2009 |      68482748 |      24996203020 |          766225 |          563188
 61   | PLA    | 2007 |       8605027 |       3140834855 |          140737 |          193491
 61   | PLA    | 2008 |       9446570 |       3447998050 |          297147 |          249957
 61   | PLA    | 2009 |       8442973 |       3081685145 |          138940 |          185529
 63   | PLU    | 2007 |        768941 |        280663465 |            6383 |            6284
 63   | PLU    | 2008 |        928748 |        338993020 |           14151 |           19914
 63   | PLU    | 2009 |        734570 |        268118050 |            4386 |            4862
 65   | RIV    | 2007 |      50330061 |      18370472265 |         1575347 |         2439001
 65   | RIV    | 2008 |      54420218 |      19863379570 |         1623834 |         2466933
 65   | RIV    | 2009 |      50960561 |      18600604765 |         1491218 |         2247437
 67   | SAC    | 2007 |      29902243 |      10914318695 |          564177 |          703132
 67   | SAC    | 2008 |      31835415 |      11619926475 |          728429 |          767931
 67   | SAC    | 2009 |      29292697 |      10691834405 |          545055 |          648800
 69   | SBT    | 2007 |       1304829 |        476262585 |           35553 |           18884
 69   | SBT    | 2008 |       1387035 |        506267775 |           64931 |           46777
 69   | SBT    | 2009 |       1242957 |        453679305 |           20201 |           13118
 71   | SBD    | 2007 |      55013386 |      20079885890 |         1503188 |         2852402
 71   | SBD    | 2008 |      57767736 |      21085223640 |         1840230 |         2951155
 71   | SBD    | 2009 |      54271072 |      19808941280 |         1541363 |         2678351
 73   | SD     | 2007 |      72887668 |      26603998820 |         1134383 |          694855
 73   | SD     | 2008 |      76492425 |      27919735125 |         1448819 |          910888
 73   | SD     | 2009 |      71591171 |      26130777415 |         1021374 |          635827
 75   | SF     | 2007 |       9012732 |       3289647180 |           63056 |           30286
 75   | SF     | 2008 |       9293802 |       3392237730 |           65935 |           23089
 75   | SF     | 2009 |       8311047 |       3033532155 |           60138 |           21670
 77   | SJ     | 2007 |      16595892 |       6057500580 |          472421 |         1212602
 77   | SJ     | 2008 |      17257144 |       6298857560 |          535023 |         1298103
 77   | SJ     | 2009 |      15755878 |       5750895470 |          444454 |         1138200
 79   | SLO    | 2007 |       7418553 |       2707771845 |          106770 |          136637
 79   | SLO    | 2008 |       7810532 |       2850844180 |          167566 |          195113
 79   | SLO    | 2009 |       7049445 |       2573047425 |          126033 |          155873
 81   | SM     | 2007 |      17365213 |       6338302745 |          199495 |          104769
 81   | SM     | 2008 |      17820524 |       6504491260 |          259416 |          123893
 81   | SM     | 2009 |      16652822 |       6078280030 |          193248 |           88106
 83   | SB     | 2007 |       9718835 |       3547374775 |          166738 |          190574
 83   | SB     | 2008 |      10026986 |       3659849890 |          214131 |          222305
 83   | SB     | 2009 |       9258283 |       3379273295 |          170202 |          178654
 85   | SCL    | 2007 |      39263604 |      14331215460 |          509517 |          527041
 85   | SCL    | 2008 |      41160704 |      15023656960 |          893522 |          719629
 85   | SCL    | 2009 |      38297898 |      13978732770 |          740320 |          600500
 87   | SCR    | 2007 |       5072148 |       1851334020 |           59599 |           60939
 87   | SCR    | 2008 |       5354068 |       1954234820 |           68978 |           65980
 87   | SCR    | 2009 |       4946539 |       1805486735 |           58862 |           59205
 89   | SHA    | 2007 |       4927646 |       1798590790 |          100374 |          298479
 89   | SHA    | 2008 |       5299094 |       1934169310 |          116694 |          376652
 89   | SHA    | 2009 |       4662409 |       1701779285 |           87478 |          272370
 91   | SIE    | 2007 |        218906 |         79900690 |            4508 |            8985
 91   | SIE    | 2008 |        295773 |        107957145 |            7222 |           11627
 91   | SIE    | 2009 |        201633 |         73596045 |            4094 |            9193
 93   | SIS    | 2007 |       2105337 |        768448005 |           49935 |          220615
 93   | SIS    | 2008 |       2448657 |        893759805 |           62179 |          298719
 93   | SIS    | 2009 |       1944401 |        709706365 |           43027 |          200134
 95   | SOL    | 2007 |      12078006 |       4408472190 |          255077 |          360356
 95   | SOL    | 2008 |      12158428 |       4437826220 |          253093 |          367792
 95   | SOL    | 2009 |      12005580 |       4382036700 |          244694 |          357684
