ts,geom_id,aadt_frac_n,aadt_frac_hh,aadt_frac_nhh
2008-01-01 00:00,100_223,0.018945,0.024503,0.022984
2008-01-01 01:00,100_223,0.02317,0.027091,0.028116
2008-01-01 02:00,100_223,0.019207,0.025381,0.023707
2008-01-01 03:00,100_223,0.017633,0.024289,0.021631
2008-01-01 04:00,100_223,0.017456,0.025581,0.022785
2008-01-01 05:00,100_223,0.016698,0.027844,0.025116
2008-01-01 06:00,100_223,0.018144,0.024968,0.02202
2008-01-01 07:00,100_223,0.019365,0.030068,0.023565
2008-01-01 08:00,100_223,0.02391,0.028021,0.023892
2008-01-01 09:00,100_223,0.029296,0.03855,0.030477
2008-01-01 10:00,100_223,0.032603,0.034198,0.032869
2008-01-01 11:00,100_223,0.040378,0.036889,0.040375
2008-01-01 12:00,100_223,0.048668,0.035297,0.03905
2008-01-01 13:00,100_223,0.053115,0.039015,0.041297
2008-01-01 14:00,100_223,0.054257,0.040251,0.047622
2008-01-01 15:00,100_223,0.051286,0.035959,0.040412
2008-01-01 16:00,100_223,0.048627,0.039193,0.042444
2008-01-01 17:00,100_223,0.043901,0.038673,0.040182
2008-01-01 18:00,100_223,0.0416,0.041768,0.046221
2008-01-01 19:00,100_223,0.033335,0.031714,0.032162
2008-01-01 20:00,100_223,0.031137,0.030023,0.029217
2008-01-01 21:00,100_223,0.028961,0.03243,0.026741
2008-01-01 22:00,100_223,0.02226,0.029507,0.027492
2008-01-01 23:00,100_223,0.020304,0.028134,0.023283
2008-01-02 00:00,100_223,0.022434,0.033471,0.031551
2008-01-02 01:00,100_223,0.01991,0.033037,0.029252
2008-01-02 02:00,100_223,0.019669,0.032673,0.031695
2008-01-02 03:00,100_223,0.021466,0.029783,0.030052
2008-01-02 04:00,100_223,0.024385,0.032303,0.030335
2008-01-02 05:00,100_223,0.032352,0.038075,0.037136
2008-01-02 06:00,100_223,0.042579,0.047386,0.050942
2008-01-02 07:00,100_223,0.058281,0.054829,0.053133
2008-01-02 08:00,100_223,0.053941,0.059316,0.055997
2008-01-02 09:00,100_223,0.054845,0.056735,0.059097
2008-01-02 10:00,100_223,0.053434,0.058841,0.059861
2008-01-02 11:00,100_223,0.059201,0.05439,0.05697
2008-01-02 12:00,100_223,0.06063,0.057637,0.060794
2008-01-02 13:00,100_223,0.059113,0.05227,0.059659
2008-01-02 14:00,100_223,0.05994,0.054697,0.056167
2008-01-02 15:00,100_223,0.065727,0.071172,0.077185
2008-01-02 16:00,100_223,0.068635,0.074794,0.071645
2008-01-02 17:00,100_223,0.06718,0.071724,0.072214
2008-01-02 18:00,100_223,0.056835,0.057612,0.055261
2008-01-02 19:00,100_223,0.045741,0.04425,0.047078
2008-01-02 20:00,100_223,0.038594,0.040563,0.037978
2008-01-02 21:00,100_223,0.038051,0.043926,0.038919
2008-01-02 22:00,100_223,0.029537,0.043538,0.036807
2008-01-02 23:00,100_223,0.02509,0.034005,0.031871
2008-01-03 00:00,100_223,0.01758,0.033917,0.027855
2008-01-03 01:00,100_223,0.016889,0.033439,0.02818
2008-01-03 02:00,100_223,0.015756,0.030719,0.027039
2008-01-03 03:00,100_223,0.016672,0.033341,0.028038
2008-01-03 04:00,100_223,0.019647,0.031372,0.025199
2008-01-03 05:00,100_223,0.027807,0.04079,0.032691
2008-01-03 06:00,100_223,0.040063,0.047681,0.046512
2008-01-03 07:00,100_223,0.056988,0.073556,0.06215
2008-01-03 08:00,100_223,0.054649,0.06987,0.061358
2008-01-03 09:00,100_223,0.042066,0.053912,0.046042
2008-01-03 10:00,100_223,0.050307,0.055986,0.049652
2008-01-03 11:00,100_223,0.053323,0.055384,0.053811
2008-01-03 12:00,100_223,0.054068,0.059017,0.055783
2008-01-03 13:00,100_223,0.056842,0.055808,0.060848
2008-01-03 14:00,100_223,0.059638,0.058795,0.060941
2008-01-03 15:00,100_223,0.063529,0.070272,0.069456
2008-01-03 16:00,100_223,0.06515,0.078158,0.072523
2008-01-03 17:00,100_223,0.060326,0.061483,0.058257
