county,year,type,vmt_sum,count,min,max,sumsqr
ALAMEDA,2007,detector based,159681709280.367,365,95387288.18130001,828443891.2953001,75535532981144440000
ALAMEDA,2007,hpms based,4942259078.877731,365,6935373.723529811,17003588.853768893,68336882173927230
ALAMEDA,2008,detector based,206498038832.03256,366,299789291.9911,776954529.5649999,119211405387261250000
ALAMEDA,2008,hpms based,5340971888.859359,366,8619322.101297855,143976926.91509435,111893078515636030
ALAMEDA,2009,detector based,153426671489.0989,365,55003881.43920001,548490185.3774,65343225071911840000
ALAMEDA,2009,hpms based,4677148414.013604,365,3600094.543470491,18718510.79814829,60659339923268360
ALPINE,2007,detector based,0,365,0,0,0
ALPINE,2007,hpms based,64081104.54166673,365,108489.71178904492,243564.51009204533,11447324203549.143
ALPINE,2008,detector based,0,366,0,0,0
ALPINE,2008,hpms based,71945212.58333339,366,130985.9927057928,288334.764075829,14405490680902.55
ALPINE,2009,detector based,0,364,0,0,0
ALPINE,2009,hpms based,70596361.37499996,364,126360.98330130312,284933.53905405285,13970443198081.016
AMADOR,2007,detector based,0,365,0,0,0
AMADOR,2007,hpms based,318652784.9583331,365,547544.9065831562,1222793.8648935931,285560870861388.7
AMADOR,2008,detector based,0,366,0,0,0
AMADOR,2008,hpms based,330067335.75000024,366,580127.6140079384,1172545.4414851728,301341821410545.75
AMADOR,2009,detector based,0,365,0,0,0
AMADOR,2009,hpms based,300370551.29166675,365,155986.16363418847,1302245.297375309,257160579788267.2
BUTTE,2007,detector based,1464729342199.2,365,1798718400,4984545600,6.04181165874191e+21
BUTTE,2007,hpms based,1691652180.083333,365,3115441.8717560954,5670798.817837575,7910187490405109
BUTTE,2008,detector based,1416079705010.4,366,1787443200,5305629600,5.638037458292128e+21
BUTTE,2008,hpms based,1690262296.458332,366,3057897.3011663067,5720228.66462115,7880795324954208
BUTTE,2009,detector based,580886605353.6,365,0,4670200800,2.3072531391722435e+21
BUTTE,2009,hpms based,1232268293.8333335,365,1544530.1873489197,5950173.38600667,4635513575697388
CALAVERAS,2007,detector based,0,365,0,0,0
CALAVERAS,2007,hpms based,568793036.875,365,1000626.586651737,2052923.2639197158,897247132057023.9
CALAVERAS,2008,detector based,0,366,0,0,0
CALAVERAS,2008,hpms based,612131550.9583331,366,1298966.6234857454,2768111.9185538455,1053662043239437.6
CALAVERAS,2009,detector based,0,365,0,0,0
CALAVERAS,2009,hpms based,584680016.0833335,365,299413.8284547411,2568614.4171642475,967228664251967.9
COLUSA,2007,detector based,0,365,0,0,0
COLUSA,2007,hpms based,533009219.916667,365,958726.5684035748,1913579.4663704187,788262841443727.5
COLUSA,2008,detector based,0,366,0,0,0
COLUSA,2008,hpms based,568360372.5833331,366,1035678.2412261678,1963495.0203561485,889110535441793.2
COLUSA,2009,detector based,0,365,0,0,0
COLUSA,2009,hpms based,514557524.625,365,231038.78335517028,2165053.58979938,757349996328227.5
CONTRA COSTA,2007,detector based,19878678598.4193,365,14024377.9083,83560245.22459999,1132517575190037900
CONTRA COSTA,2007,hpms based,3780995019.3600926,365,3087112.0400233692,14232610.253019625,40536568505422060
CONTRA COSTA,2008,detector based,28123554966.8736,366,40553861.7394,137844815.5804,2302212800713474000
CONTRA COSTA,2008,hpms based,3908666033.6471806,366,6009460.863911805,18823399.637023572,43118318351608270
CONTRA COSTA,2009,detector based,23716933396.4957,365,3136311.7756000003,79192833.19649997,1560053860328456200
